phish_id,url,phish_detail_url,submission_time,verified,verification_time,online,target
5805146,http://l.info6.accountonline.com/rts/go2.aspx?h=512717&amp;tp=i-H55-Q4P-3NE-3JCtvz-2I-fO7Wc-1c-1OBKa-36mrHM-3BBLN&amp;x=/RSnextgen/svc/launch/index.action%3FsiteId%3DPLCN_SERVICECENTRAL%26pagename%3Dauthenticate%26desc%3dEYZP88YS0904%26cmp%3dESVC_EYZP88YS0904%23makepaymentoptions,http://www.phishtank.com/phish_detail.php?phish_id=5805146,2018-10-04T16:49:49+00:00,yes,2018-10-09T13:40:54+00:00,yes,Microsoft
5805081,http://www.discountcarpets.org.uk/matchfpple/login/,http://www.phishtank.com/phish_detail.php?phish_id=5805081,2018-10-04T15:10:30+00:00,yes,2018-10-04T17:33:55+00:00,yes,Other
5805080,http://www.discountcarpets.org.uk/matchfpple/login,http://www.phishtank.com/phish_detail.php?phish_id=5805080,2018-10-04T15:10:29+00:00,yes,2018-10-04T18:51:20+00:00,yes,Other
5805075,https://myprofessionals.sharefile.com/d-s089ac40467141a8b,http://www.phishtank.com/phish_detail.php?phish_id=5805075,2018-10-04T15:07:29+00:00,yes,2018-10-06T23:21:48+00:00,yes,Other
5805013,http://ruasepicas.pt/paypal.com.update.account.confirmation.billing.information,http://www.phishtank.com/phish_detail.php?phish_id=5805013,2018-10-04T14:52:01+00:00,yes,2018-10-05T10:26:51+00:00,yes,Other
5804992,http://drackmuse.com/wp-content/themes/twentyfifteen/a/dhl/tracking.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&amp;userid=abuse@odfl.com,http://www.phishtank.com/phish_detail.php?phish_id=5804992,2018-10-04T14:50:48+00:00,yes,2018-10-04T15:50:49+00:00,yes,Other
5804990,http://soulnic.tv/wp-includes/PDF/,http://www.phishtank.com/phish_detail.php?phish_id=5804990,2018-10-04T14:50:39+00:00,yes,2018-10-07T01:13:24+00:00,yes,Other
5804989,http://soulnic.tv/wp-includes/PDF,http://www.phishtank.com/phish_detail.php?phish_id=5804989,2018-10-04T14:50:38+00:00,yes,2018-10-08T13:27:57+00:00,yes,Other
5804988,http://idsmart.net/secure/page2.php,http://www.phishtank.com/phish_detail.php?phish_id=5804988,2018-10-04T14:50:34+00:00,yes,2018-10-04T15:43:17+00:00,yes,Other
5804928,http://www.fibancksecure.com/swiw/2.html,http://www.phishtank.com/phish_detail.php?phish_id=5804928,2018-10-04T14:46:33+00:00,yes,2018-10-04T19:07:27+00:00,yes,Other
5804927,http://www.fibancksecure.com/swiw/,http://www.phishtank.com/phish_detail.php?phish_id=5804927,2018-10-04T14:46:29+00:00,yes,2018-10-06T02:26:08+00:00,yes,Other
5804869,https://1drv.ms/b/s!AgL39cunZWu1gmDaHJBJ146HWa79,http://www.phishtank.com/phish_detail.php?phish_id=5804869,2018-10-04T13:59:33+00:00,yes,2018-10-17T08:55:56+00:00,yes,Other
5804812,http://www.4in1park.com/wp-content/sumatraw.html,http://www.phishtank.com/phish_detail.php?phish_id=5804812,2018-10-04T12:55:33+00:00,yes,2018-10-06T01:10:36+00:00,yes,Other
5804784,http://lur5w9rklsl1crtb9ul9.me.gp/,http://www.phishtank.com/phish_detail.php?phish_id=5804784,2018-10-04T11:59:18+00:00,yes,2018-10-05T03:40:15+00:00,yes,Google
5804771,http://beslecnange.ru,http://www.phishtank.com/phish_detail.php?phish_id=5804771,2018-10-04T11:15:37+00:00,yes,2018-10-04T11:23:19+00:00,yes,Other
5804758,https://situspokerjawa.org/gen/swi/index.php,http://www.phishtank.com/phish_detail.php?phish_id=5804758,2018-10-04T10:46:55+00:00,yes,2018-10-04T12:01:25+00:00,yes,Other
5804713,http://www.houseien.org/wp-includes/SimplePie/Content/prices_example/generic.php?west=uekabk1h0ahs102,http://www.phishtank.com/phish_detail.php?phish_id=5804713,2018-10-04T08:54:26+00:00,yes,2018-10-04T08:56:19+00:00,yes,"ABSA Bank"
5804709,https://cew.safewallet.replayattack.us/,http://www.phishtank.com/phish_detail.php?phish_id=5804709,2018-10-04T08:45:53+00:00,yes,2018-10-07T14:59:54+00:00,yes,Other
5804707,http://btcgive.kissr.com/,http://www.phishtank.com/phish_detail.php?phish_id=5804707,2018-10-04T08:40:09+00:00,yes,2018-10-05T03:41:57+00:00,yes,Other
5804670,http://fastcryptogift.com/eth.php,http://www.phishtank.com/phish_detail.php?phish_id=5804670,2018-10-04T08:10:24+00:00,yes,2018-10-04T10:15:36+00:00,yes,Binance
5804660,http://bittrexl.in.us.bix-l.com,http://www.phishtank.com/phish_detail.php?phish_id=5804660,2018-10-04T08:04:49+00:00,yes,2018-10-06T23:20:44+00:00,yes,Blockchain
5804658,http://cryptopromo.kissr.com,http://www.phishtank.com/phish_detail.php?phish_id=5804658,2018-10-04T08:03:57+00:00,yes,2018-10-07T13:53:14+00:00,yes,Binance
5804649,http://ethgive.kissr.com,http://www.phishtank.com/phish_detail.php?phish_id=5804649,2018-10-04T08:02:16+00:00,yes,2018-10-05T01:42:53+00:00,yes,Binance
5804648,http://btcgive.kissr.com,http://www.phishtank.com/phish_detail.php?phish_id=5804648,2018-10-04T08:01:47+00:00,yes,2018-10-04T10:16:08+00:00,yes,Binance
5804585,http://www.agzbonlinehabib.com,http://www.phishtank.com/phish_detail.php?phish_id=5804585,2018-10-04T05:20:50+00:00,yes,2018-10-10T13:36:18+00:00,yes,Other
5804553,https://www.assovo.com/,http://www.phishtank.com/phish_detail.php?phish_id=5804553,2018-10-04T02:37:04+00:00,yes,2018-10-04T07:31:59+00:00,yes,Orange
5804535,https://buyersguidetobuilders.com.au/update/0zgqwn2q=/myaccount/home,http://www.phishtank.com/phish_detail.php?phish_id=5804535,2018-10-04T01:46:46+00:00,yes,2018-10-04T05:29:07+00:00,yes,PayPal
5804533,https://administracionportuariadeveracruz.com/contacto.php,http://www.phishtank.com/phish_detail.php?phish_id=5804533,2018-10-04T01:44:18+00:00,yes,2018-10-06T01:21:52+00:00,yes,Other
5804432,https://peringatan2016.wixsite.com/mysite,http://www.phishtank.com/phish_detail.php?phish_id=5804432,2018-10-04T00:40:43+00:00,yes,2018-10-04T01:01:25+00:00,yes,Facebook
5804424,https://peringatan0921.wixsite.com/mysite,http://www.phishtank.com/phish_detail.php?phish_id=5804424,2018-10-04T00:33:00+00:00,yes,2018-10-04T01:29:33+00:00,yes,Facebook
5804392,https://verifikasi0054987.wixsite.com/mysite,http://www.phishtank.com/phish_detail.php?phish_id=5804392,2018-10-03T23:51:34+00:00,yes,2018-10-04T05:51:44+00:00,yes,Facebook
5804335,https://1drv.ms/w/s!BCg34CO6alxeayJH2fM2bq3FDqs,http://www.phishtank.com/phish_detail.php?phish_id=5804335,2018-10-03T22:01:57+00:00,yes,2018-10-06T10:30:25+00:00,yes,Microsoft
5804302,http://luximodels.com/wp-includes/js/uss/delta.com/delta2018/index.php,http://www.phishtank.com/phish_detail.php?phish_id=5804302,2018-10-03T21:03:27+00:00,yes,2018-10-04T06:15:50+00:00,yes,"Delta Air Lines"
5804301,http://btshr.com/wp-includes/js/uss/delta.com/delta2018/index.php,http://www.phishtank.com/phish_detail.php?phish_id=5804301,2018-10-03T21:00:06+00:00,yes,2018-10-04T06:15:50+00:00,yes,"Delta Air Lines"
5804283,https://bollywoodgupshup.tk/89cd/office_micro/login/office/,http://www.phishtank.com/phish_detail.php?phish_id=5804283,2018-10-03T20:41:19+00:00,yes,2018-10-03T21:49:54+00:00,yes,Microsoft
5804276,https://www.ruasepicas.pt/DesbloqueioAppSegurancaSantanderNETIBPJePF/qyBc9Oe8rBaegvjVkQBU/,http://www.phishtank.com/phish_detail.php?phish_id=5804276,2018-10-03T20:25:15+00:00,yes,2018-10-04T06:17:34+00:00,yes,Other
5804173,https://questtackle.com/a/,http://www.phishtank.com/phish_detail.php?phish_id=5804173,2018-10-03T18:40:15+00:00,yes,2018-10-14T19:34:23+00:00,yes,Other
5804171,http://fbsub.us,http://www.phishtank.com/phish_detail.php?phish_id=5804171,2018-10-03T18:37:24+00:00,yes,2018-10-05T07:39:27+00:00,yes,Facebook
5804172,https://www.fbsub.us/,http://www.phishtank.com/phish_detail.php?phish_id=5804172,2018-10-03T18:37:24+00:00,yes,2018-10-05T03:42:49+00:00,yes,Facebook
5804164,http://https.allegro.pl-login9534.form-uri.action8272.kr.ua/authorize12832,http://www.phishtank.com/phish_detail.php?phish_id=5804164,2018-10-03T18:26:24+00:00,yes,2018-10-04T19:16:32+00:00,yes,Other
5804163,http://https.allegro.pl-login642124.form-uri.action8272.kr.ua/authorize12832,http://www.phishtank.com/phish_detail.php?phish_id=5804163,2018-10-03T18:26:19+00:00,yes,2018-10-05T03:45:20+00:00,yes,Other
5804124,http://https.allegro.pl-login7634.form-uri.action8272.kr.ua/authorize12832,http://www.phishtank.com/phish_detail.php?phish_id=5804124,2018-10-03T17:45:59+00:00,yes,2018-10-04T01:20:49+00:00,yes,Other
5803972,https://www.cliniqueelmenzah.com/@paper/?userid=abuse@ncdsb.com,http://www.phishtank.com/phish_detail.php?phish_id=5803972,2018-10-03T15:12:44+00:00,yes,2018-10-05T02:15:26+00:00,yes,Microsoft
5803963,http://projectcentral.astleygilbert.com/j/index.htm,http://www.phishtank.com/phish_detail.php?phish_id=5803963,2018-10-03T15:05:07+00:00,yes,2018-10-04T07:52:19+00:00,yes,"HSBC Group"
5803890,https://lihi.cc/3osi9?ID=H0B8GE5V,http://www.phishtank.com/phish_detail.php?phish_id=5803890,2018-10-03T14:11:57+00:00,yes,2018-10-04T06:59:43+00:00,yes,Other
5803881,http://itauypontos.com/inicio.php,http://www.phishtank.com/phish_detail.php?phish_id=5803881,2018-10-03T14:10:13+00:00,yes,2018-10-04T09:09:29+00:00,yes,Other
5803854,http://beslcnange.ru,http://www.phishtank.com/phish_detail.php?phish_id=5803854,2018-10-03T13:29:08+00:00,yes,2018-10-03T13:33:35+00:00,yes,Other
5803830,http://dealoftheday4you.com,http://www.phishtank.com/phish_detail.php?phish_id=5803830,2018-10-03T13:00:57+00:00,yes,2018-10-07T01:16:33+00:00,yes,Other
5803764,http://victoriousperchhotel.com/cgi_bin/shareofficial/index2.php?_PLUHYrT_8946484947TGHPLIERTSFG&amp;grid.7383863_Sender-file&amp;email=c3ccfb9403320bc64c9c49bfbc736fdec3ccfb9403320bc64c9c49bfbc736fde&amp;session=c3ccfb9403320bc64c9c49bfbc736fdec3ccfb9403320bc64c9c49bfbc736fde,http://www.phishtank.com/phish_detail.php?phish_id=5803764,2018-10-03T12:13:39+00:00,yes,2018-10-04T23:39:31+00:00,yes,Other
5803763,http://victoriousperchhotel.com/cgi_bin/shareofficial/index2.php?_PLUHYrT_8946484947TGHPLIERTSFG&grid.7383863_Sender-file&email=bc0b19b92cb6692597686bfcd7d74450bc0b19b92cb6692597686bfcd7d74450&session=bc0b19b92cb6692597686bfcd7d74450bc0b19b92cb6692597686bfcd7d74450,http://www.phishtank.com/phish_detail.php?phish_id=5803763,2018-10-03T12:12:42+00:00,yes,2018-10-03T19:20:41+00:00,yes,Other
5803607,http://ilovelabut.com/l/linkedIn/SignIn.php,http://www.phishtank.com/phish_detail.php?phish_id=5803607,2018-10-03T09:47:09+00:00,yes,2018-10-03T12:27:24+00:00,yes,Other
5803593,http://kensonsitepcrepair.com/a/secure/index.php?em=,http://www.phishtank.com/phish_detail.php?phish_id=5803593,2018-10-03T09:46:05+00:00,yes,2018-10-04T08:04:37+00:00,yes,Other
5803592,http://cumbbeje.khanelectricco.com/mail/27d64cd4c1142a2015964963d4aa526c/,http://www.phishtank.com/phish_detail.php?phish_id=5803592,2018-10-03T09:46:01+00:00,yes,2018-10-05T11:05:48+00:00,yes,Other
5803591,http://cochechotours.com/wp-includes/js/nevigator_validation_Auth/chines/chines/index.php,http://www.phishtank.com/phish_detail.php?phish_id=5803591,2018-10-03T09:45:56+00:00,yes,2018-10-05T02:52:11+00:00,yes,Other
5803558,http://www.skinback.ru/openid/login/,http://www.phishtank.com/phish_detail.php?phish_id=5803558,2018-10-03T09:05:39+00:00,yes,2018-10-03T09:38:22+00:00,yes,Steam
5803536,http://myopportunity.email/track/click?l=http%3A%2F%2Fmyopportunity.email%2Fandroid&amp;g=7e96fd05-352b-4f52-a3fa-2afbcd5273f7,http://www.phishtank.com/phish_detail.php?phish_id=5803536,2018-10-03T08:53:23+00:00,yes,2018-10-05T01:41:49+00:00,yes,Other
5803472,http://jwhvideography.com/bot12/Pdf/Pdf-document/index.php?userid=abuse@Flyeeshow.com,http://www.phishtank.com/phish_detail.php?phish_id=5803472,2018-10-03T07:10:24+00:00,yes,2018-10-04T19:49:36+00:00,yes,Other
5803465,http://vk.customnpc.ru,http://www.phishtank.com/phish_detail.php?phish_id=5803465,2018-10-03T06:53:50+00:00,yes,2018-10-04T01:43:14+00:00,yes,Other
5803434,https://mvkmobile.blogspot.com/?_escaped_fragment_,http://www.phishtank.com/phish_detail.php?phish_id=5803434,2018-10-03T06:18:07+00:00,yes,2018-10-03T09:37:47+00:00,yes,Other
5803431,http://besichange.ru,http://www.phishtank.com/phish_detail.php?phish_id=5803431,2018-10-03T06:15:32+00:00,yes,2018-10-03T06:21:48+00:00,yes,Other
5803417,https://0000oo.myfreesites.net/,http://www.phishtank.com/phish_detail.php?phish_id=5803417,2018-10-03T06:00:08+00:00,yes,2018-10-03T06:20:23+00:00,yes,Microsoft
5803416,https://owauo.myfreesites.net/,http://www.phishtank.com/phish_detail.php?phish_id=5803416,2018-10-03T05:59:24+00:00,yes,2018-10-03T09:32:34+00:00,yes,Microsoft
5803415,https://outlook-web-app.myfreesites.net/,http://www.phishtank.com/phish_detail.php?phish_id=5803415,2018-10-03T05:56:29+00:00,yes,2018-10-03T09:33:08+00:00,yes,Other
5803414,https://brazilwebmail.myfreesites.net/,http://www.phishtank.com/phish_detail.php?phish_id=5803414,2018-10-03T05:54:29+00:00,yes,2018-10-03T08:32:06+00:00,yes,Other
5803413,https://wana78420.myfreesites.net/,http://www.phishtank.com/phish_detail.php?phish_id=5803413,2018-10-03T05:54:03+00:00,yes,2018-10-03T08:32:06+00:00,yes,Orange
5803412,https://orangserv.myfreesites.net/,http://www.phishtank.com/phish_detail.php?phish_id=5803412,2018-10-03T05:53:37+00:00,yes,2018-10-03T08:32:06+00:00,yes,Orange
5803411,https://orangcm.myfreesites.net/,http://www.phishtank.com/phish_detail.php?phish_id=5803411,2018-10-03T05:53:12+00:00,yes,2018-10-03T08:32:06+00:00,yes,Orange
5803410,https://messagerie-orange-vocal.myfreesites.net/,http://www.phishtank.com/phish_detail.php?phish_id=5803410,2018-10-03T05:52:05+00:00,yes,2018-10-03T06:20:23+00:00,yes,Orange
5803408,https://serviceunit3.myfreesites.net/,http://www.phishtank.com/phish_detail.php?phish_id=5803408,2018-10-03T05:50:05+00:00,yes,2018-10-03T06:20:23+00:00,yes,Other
5803407,https://oulookweb-app.myfreesites.net/,http://www.phishtank.com/phish_detail.php?phish_id=5803407,2018-10-03T05:47:40+00:00,yes,2018-10-03T06:20:23+00:00,yes,Other
5803406,https://orange1.myfreesites.net/,http://www.phishtank.com/phish_detail.php?phish_id=5803406,2018-10-03T05:46:29+00:00,yes,2018-10-03T06:57:51+00:00,yes,Orange
5803404,https://aol-service-info.myfreesites.net/,http://www.phishtank.com/phish_detail.php?phish_id=5803404,2018-10-03T05:44:56+00:00,yes,2018-10-03T09:33:08+00:00,yes,AOL
5803403,http://plastcolor.com.tr/onedrive365/login.php?cmd=login_submit&amp;id=c9b41eb15a29b7e1d6383eccd1889298c9b41eb15a29b7e1d6383eccd1889298&amp;session=c9b41eb15a29b7e1d6383eccd1889298c9b41eb15a29b7e1d6383eccd1889298,http://www.phishtank.com/phish_detail.php?phish_id=5803403,2018-10-03T05:40:15+00:00,yes,2018-10-03T05:45:19+00:00,yes,Other
5803401,https://www.bfa.ao/Conteudos/All/lista.aspx?sidc=2649&idc=2681&idl=1,http://www.phishtank.com/phish_detail.php?phish_id=5803401,2018-10-03T05:33:29+00:00,yes,2018-10-04T09:12:39+00:00,yes,Other
5803400,https://vrekocatering.com/wp-content/bfp.php,http://www.phishtank.com/phish_detail.php?phish_id=5803400,2018-10-03T05:33:24+00:00,yes,2018-10-04T09:10:09+00:00,yes,Other
5803397,https://sites.google.com/site/sites/system/errors/SiteDisabled,http://www.phishtank.com/phish_detail.php?phish_id=5803397,2018-10-03T05:11:03+00:00,yes,2018-10-04T08:47:15+00:00,yes,Other
5803395,http://cumbbeje.khanelectricco.com/mail/1e0240196ec40fc3600738aaab550480/,http://www.phishtank.com/phish_detail.php?phish_id=5803395,2018-10-03T05:10:19+00:00,yes,2018-10-03T06:21:09+00:00,yes,Other
5803386,https://ubica-map.webcindario.com/,http://www.phishtank.com/phish_detail.php?phish_id=5803386,2018-10-03T05:02:45+00:00,yes,2018-10-03T06:21:09+00:00,yes,"eBay, Inc."
5803381,https://phonenomber.com/number/stg_inn/login/customer_center/customer-IDPP00C995/myaccount/settings/?verify_account=session=GB&amp;792913a60f678522de2dbc395a5b4edd&amp;dispatch=84961fb01ac1f5494b92ef556fff6caee926eb37,http://www.phishtank.com/phish_detail.php?phish_id=5803381,2018-10-03T04:55:50+00:00,yes,2018-10-03T06:21:09+00:00,yes,PayPal
5803370,http://malwaharvester.com/assets/bwbw/1e2693c/identification.php?6d616c77616861727665737465722e636f6d,http://www.phishtank.com/phish_detail.php?phish_id=5803370,2018-10-03T04:40:58+00:00,yes,2018-10-03T06:21:09+00:00,yes,PayPal
5803365,http://shabbydiy.com/wp-includes/ID3/bankofamerica.com.login.update/24648cc948a53ddd83bd6352c041f9b8/signInScreen.go.html,http://www.phishtank.com/phish_detail.php?phish_id=5803365,2018-10-03T04:40:44+00:00,yes,2018-10-03T05:47:28+00:00,yes,Other
5803363,http://shabbydiy.com/wp-includes/ID3/bankofamerica.com.login.update/,http://www.phishtank.com/phish_detail.php?phish_id=5803363,2018-10-03T04:40:40+00:00,yes,2018-10-03T05:51:13+00:00,yes,Other
5803364,http://shabbydiy.com/wp-includes/ID3/bankofamerica.com.login.update/ca031e1946266517ca01457db1d91225/,http://www.phishtank.com/phish_detail.php?phish_id=5803364,2018-10-03T04:40:40+00:00,yes,2018-10-03T05:51:45+00:00,yes,Other
5803359,http://shabbydiy.com/wp-includes/ID3/bankofamerica.com.login.update,http://www.phishtank.com/phish_detail.php?phish_id=5803359,2018-10-03T04:40:25+00:00,yes,2018-10-03T05:52:18+00:00,yes,Other
5803341,http://shabbydiy.com/wp-includes/ID3/bankofamerica.com.login.update/3c10cf974482f4c65a75ab6695ca2fca/update.html,http://www.phishtank.com/phish_detail.php?phish_id=5803341,2018-10-03T04:10:35+00:00,yes,2018-10-03T06:21:10+00:00,yes,Other
5803340,http://shabbydiy.com/wp-includes/ID3/bankofamerica.com.login.update/3c10cf974482f4c65a75ab6695ca2fca/signInScreen.go.html,http://www.phishtank.com/phish_detail.php?phish_id=5803340,2018-10-03T04:10:30+00:00,yes,2018-10-03T06:21:10+00:00,yes,Other
5803339,http://shabbydiy.com/wp-includes/ID3/bankofamerica.com.login.update/3c10cf974482f4c65a75ab6695ca2fca/,http://www.phishtank.com/phish_detail.php?phish_id=5803339,2018-10-03T04:10:26+00:00,yes,2018-10-03T06:21:10+00:00,yes,Other
5803332,https://webtechupdate.my-free.website/,http://www.phishtank.com/phish_detail.php?phish_id=5803332,2018-10-03T03:51:17+00:00,yes,2018-10-03T07:43:28+00:00,yes,Other
5803331,http://raywhitebogor.com/imprimaturiy.html,http://www.phishtank.com/phish_detail.php?phish_id=5803331,2018-10-03T03:48:31+00:00,yes,2018-10-07T13:49:36+00:00,yes,Other
5803322,https://vmcp10.myhostcenter.com/~nabilosu/,http://www.phishtank.com/phish_detail.php?phish_id=5803322,2018-10-03T03:21:36+00:00,yes,2018-10-19T11:03:50+00:00,yes,Other
5803317,http://cumbbeje.khanelectricco.com/mail/7147124944b1bffb124cb6621dadcdae/,http://www.phishtank.com/phish_detail.php?phish_id=5803317,2018-10-03T03:10:22+00:00,yes,2018-10-04T01:18:38+00:00,yes,Other
5803309,http://linemoaieng.lomo.jp/,http://www.phishtank.com/phish_detail.php?phish_id=5803309,2018-10-03T02:51:03+00:00,yes,2018-10-04T06:14:42+00:00,yes,Other
5803306,https://ispneoswbmldesk.myfreesites.net/,http://www.phishtank.com/phish_detail.php?phish_id=5803306,2018-10-03T02:46:16+00:00,yes,2018-10-03T07:43:28+00:00,yes,Other
5803254,http://vmcp10.myhostcenter.com/~nabilosu/,http://www.phishtank.com/phish_detail.php?phish_id=5803254,2018-10-03T01:40:15+00:00,yes,2018-10-03T01:45:33+00:00,yes,"Development Bank of Singapore"
5803158,http://cumbbeje.khanelectricco.com/mail/43c0b393ca6af2fd08b41f0121af7e3c/,http://www.phishtank.com/phish_detail.php?phish_id=5803158,2018-10-02T23:10:28+00:00,yes,2018-10-07T01:35:29+00:00,yes,Other
5803110,https://peringatanfb2312.wixsite.com/mysite,http://www.phishtank.com/phish_detail.php?phish_id=5803110,2018-10-02T21:40:48+00:00,yes,2018-10-03T09:14:44+00:00,yes,Facebook
5803088,https://peringatanverifiak.wixsite.com/mysite,http://www.phishtank.com/phish_detail.php?phish_id=5803088,2018-10-02T21:16:02+00:00,yes,2018-10-03T09:14:44+00:00,yes,Facebook
5803080,https://verifikasi7787.wixsite.com/mysite,http://www.phishtank.com/phish_detail.php?phish_id=5803080,2018-10-02T21:02:16+00:00,yes,2018-10-03T09:15:22+00:00,yes,Facebook
5803040,http://www.dfl8.com/ThompsonManagement/SmartSheet/,http://www.phishtank.com/phish_detail.php?phish_id=5803040,2018-10-02T20:07:09+00:00,yes,2018-10-02T23:15:41+00:00,yes,Other
5803020,http://www.ctnrdobrasil.com.br/,http://www.phishtank.com/phish_detail.php?phish_id=5803020,2018-10-02T19:50:51+00:00,yes,2018-10-02T19:54:02+00:00,yes,"Banco De Brasil"
5803015,http://www.radioadictiva.cl/web/3/nweb/17133c9a66bf84cf57eb1c0e7d9a2755/,http://www.phishtank.com/phish_detail.php?phish_id=5803015,2018-10-02T19:40:16+00:00,yes,2018-10-04T07:47:30+00:00,yes,Other
5803014,http://www.radioadictiva.cl/web/3/nweb/17133c9a66bf84cf57eb1c0e7d9a2755,http://www.phishtank.com/phish_detail.php?phish_id=5803014,2018-10-02T19:40:14+00:00,yes,2018-10-04T07:06:47+00:00,yes,Other
5802974,https://drive.google.com/open?id=1IS1PwIOHB09v1LTnlGqdpSmuNdZ76nHw,http://www.phishtank.com/phish_detail.php?phish_id=5802974,2018-10-02T19:09:20+00:00,yes,2018-10-07T01:30:46+00:00,yes,Other
5802975,https://drive.google.com/file/d/1IS1PwIOHB09v1LTnlGqdpSmuNdZ76nHw/view?usp=drive_open,http://www.phishtank.com/phish_detail.php?phish_id=5802975,2018-10-02T19:09:20+00:00,yes,2018-10-07T00:29:29+00:00,yes,Other
5802973,http://wk36wa.moonfruit.com/,http://www.phishtank.com/phish_detail.php?phish_id=5802973,2018-10-02T19:09:00+00:00,yes,2018-10-02T22:13:31+00:00,yes,Microsoft
5802971,https://pichinchaon3.webcindario.com/,http://www.phishtank.com/phish_detail.php?phish_id=5802971,2018-10-02T19:00:04+00:00,yes,2018-10-04T08:05:42+00:00,yes,Other
